Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
139661,1721174172,7/16/2024,11:56:12 PM,60,5.25404,-3.93208,16.1544,0,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-37.41,-1.3,29090,1292709156,1384051533
139664,1721174242,7/16/2024,11:57:22 PM,60,5.25404,-3.93208,16.1544,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.58,-100,120,1293443136,1384808252
139665,1721174349,7/16/2024,11:59:09 PM,60,5.25404,-3.93208,16.1925,0,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-38.9,4,29090,1294286079,1385922120
139666,1721174417,7/17/2024,12:00:17 AM,60,5.25404,-3.93208,16.1925,0,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-38.86,3.6,29090,1294998628,1386662130
139667,1721174485,7/17/2024,12:01:25 AM,60,5.25387,-3.93208,16.0782,0.707361,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-37.78,0.4,29090,1295720143,1387405034
139670,1721174553,7/17/2024,12:02:33 AM,60,5.25352,-3.93173,16.0782,0.835971,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-33.53,6.1,29090,1296451523,1388164827
139671,1721174599,7/17/2024,12:03:19 AM,60,5.25318,-3.93156,15.5829,0.771666,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-38.1,-100,29090,1296962013,1388695556
139672,1721174750,7/17/2024,12:05:50 AM,60,5.25335,-3.93122,14.1351,0.0643055,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,1298208597,1390223725
139673,1721174773,7/17/2024,12:06:13 AM,60,5.25318,-3.93122,13.9827,0.0643055,F-HTYM,12,service Disabled,86,Main,-55,GX2 55 W,20180,-39.98,2.5,29090,1298470902,1390514376
139676,1721174818,7/17/2024,12:06:58 AM,60,5.25318,-3.93122,13.8684,0.0643055,F-HTYM,12,service Disabled,86,Main,56.6,,20180,-39.62,2.8,29090,1298948214,1390999732
139677,1721174841,7/17/2024,12:07:21 AM,60,5.25318,-3.93105,13.9065,0.0643055,F-HTYM,12,service Disabled,2,Main,56.6,,20180,-37.68,5.5,29090,1299177468,1391236486
139678,1721174886,7/17/2024,12:08:06 AM,60,5.25318,-3.93105,14.1732,0.0643055,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,20180,-37.45,5.8,29090,1299684231,1391767009
139679,1721174909,7/17/2024,12:08:29 AM,60,5.25318,-3.93105,14.2875,0.771666,F-HTYM,12,service Disabled,3,Main,62.6,GX1 63 E,20020,-37.59,0.7,29090,1299907579,1391998892
139680,1721174954,7/17/2024,12:09:14 AM,60,5.25232,-3.93156,14.4399,3.40819,F-HTYM,12,service Disabled,85,Main,-55,GX2 55 W,19820,-38.12,-100,29090,1300427448,1392542437
139681,1721175022,7/17/2024,12:10:22 AM,60,5.24958,-3.93259,15.2019,2.63653,F-HTYM,12,service Disabled,2,Main,62.6,GX1 63 E,19860,-38.25,-10,29090,1301112823,1393278292
139682,1721175098,7/17/2024,12:11:38 AM,60,5.24906,-3.93087,16.1925,2.63653,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-43.04,-100,120,1301930754,1394102174
139686,1721175190,7/17/2024,12:13:10 AM,60,5.27910,-3.91834,181.585,89.7705,F-HTYM,13,in Authentication,86,Main,-55,GX2 55 W,20180,-39.01,3.9,29090,1302742995,1395168620
139722,1721180736,7/17/2024,1:45:36 AM,60,16.80582,-2.45407,12659.7,253.106,F-HTYM,1,in Network,87,Auxiliary,-55,GX2 55 W,20100,-32.13,8.1,29090,1993394824,2095289159
139753,1721185441,7/17/2024,3:04:01 AM,60,27.11889,-0.16651,13271.4,251.563,F-HTYM,1,in Network,81,Main,-55,GX2 55 W,19980,-30.98,9.8,29090,-1869983971,-1764851215
139774,1721188580,7/17/2024,3:56:20 AM,60,34.20507,1.22343,13250.8,256.45,F-HTYM,1,in Network,88,Auxiliary,-55,GX2 55 W,19940,-33.97,7.2,29090,-1590918651,-1480884270
139777,1721188788,7/17/2024,3:59:48 AM,60,34.66925,1.36042,13135.5,253.042,F-HTYM,1,in Network,82,Main,-55,GX2 55 W,19740,-31.73,9.9,29090,-1577830936,-1467475332
139818,1721194908,7/17/2024,5:41:48 AM,60,47.86348,4.16382,7926.82,199.733,F-HTYM,1,in Network,75,Auxiliary,-55,GX2 55 W,20020,-32.68,10.7,29090,-627600859,-507322649
139837,1721197318,7/17/2024,6:21:58 AM,60,49.01585,2.57612,111.938,0.192916,F-HTYM,4,detected,19,Main,-55,GX2 55 W,20180,-43.55,-100,29090,-352865680,-228287795
139839,1721197342,7/17/2024,6:22:22 AM,60,49.01585,2.57612,111.9,0.192916,F-HTYM,1,in Network,19,Main,62.6,GX1 63 E,20180,-37.43,5.9,29090,-352366234,-227753931
139851,1721198761,7/17/2024,6:46:01 AM,60,,,0,0,F-HTYM,12,service Disabled,12,Main,11,GX5 11° E,19257,-38.76,-100,45000,-263152394,-136062556
139852,1721198966,7/17/2024,6:49:26 AM,60,,,0,0,F-HTYM,12,service Disabled,19,Main,11,GX5 11° E,19860,-40.4,-100,29090,-260891734,-133810209
139855,1721199034,7/17/2024,6:50:34 AM,60,,,0,0,F-HTYM,12,service Disabled,75,Main,11,GX5 11° E,20020,-41.58,-100,29090,-260162793,-133072818
139856,1721199101,7/17/2024,6:51:41 AM,60,,,0,0,F-HTYM,12,service Disabled,19,Main,62.6,GX1 63 E,20180,-37.25,6,29090,-259448315,-132375818
139857,1721199169,7/17/2024,6:52:49 AM,60,,,0,0,F-HTYM,12,service Disabled,11,Main,62.6,GX1 63 E,19740,-33.96,5.6,29090,-258712394,-131625818
139858,1721199245,7/17/2024,6:54:05 AM,60,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.76,-100,120,-257902330,-130812894
139860,1721199317,7/17/2024,6:55:17 AM,60,,,0,0,F-HTYM,12,service Disabled,12,Main,62.6,GX1 63 E,19257,-38.45,-100,45000,-257096057,-130008651
139862,1721199497,7/17/2024,6:58:17 AM,60,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19968,-42.42,-100,20900,-255130470,-128039475
139868,946684885,1/1/2000,12:01:25 AM,61,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,284959,328053
139869,1721200606,7/17/2024,7:16:46 AM,61,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,992273,1550373
139874,1721201044,7/17/2024,7:24:04 AM,61,49.01602,2.57767,108.318,0,F-HTYM,13,in Authentication,12,Main,11,GX5 11° E,19257,-29.28,7.9,45000,36954600,39211938
139879,1721202002,7/17/2024,7:40:02 AM,62,49.01602,2.57767,108.318,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,297989,369249
139881,1721202126,7/17/2024,7:42:06 AM,62,49.01602,2.57767,108.318,0,F-HTYM,1,in Network,12,Main,11,GX5 11° E,19312,-28.23,10.3,45000,1151748,1600699
139889,1721202880,7/17/2024,7:54:40 AM,63,49.01602,2.57767,108.318,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,291216,356139
139891,1721203004,7/17/2024,7:56:44 AM,63,49.01602,2.57767,108.318,0,F-HTYM,1,in Network,12,Main,11,GX5 11° E,19312,-28.32,10.3,45000,1175910,1621368
139899,946684885,1/1/2000,12:01:25 AM,64,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,262807,338314
139979,946684885,1/1/2000,12:01:25 AM,65,,,0,0,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,310774,369484
139984,1721220469,7/17/2024,12:47:49 PM,65,,,0,0,F-HTYM,12,service Disabled,0,Main,0,N/A,18300,-100,-100,0,36878086,39704219
139987,1721220927,7/17/2024,12:55:27 PM,65,49.00246,2.58127,106.566,0,F-HTYM,13,in Authentication,12,Main,11,GX5 11° E,19257,-27.19,9.9,45000,40190337,44861762
140023,1721225768,7/17/2024,2:16:08 PM,65,49.49581,2.21237,5286.45,210.343,F-HTYM,4,detected,12,Main,56.5,GX4 56° E,19367,-26.88,11.1,45000,612549015,626719086
140024,1721225791,7/17/2024,2:16:31 PM,65,49.54147,2.20276,5502.1,211.629,F-HTYM,13,in Authentication,19,Main,56.5,GX4 56° E,19860,-30.31,11.4,29090,613997416,628184131
140052,1721229642,7/17/2024,3:20:42 PM,65,56.51693,-4.86351,11745,250.406,F-HTYM,1,in Network,103,Main,11,GX5 11° E,19963,-26.9,13,45000,1365969085,1391415819
140063,1721231348,7/17/2024,3:49:08 PM,65,59.64100,-9.40584,11646.8,264.489,F-HTYM,1,in Network,4,Auxiliary,11,GX5 11° E,19852,-24.8,12.4,45000,1793235775,1823616133
140074,1721232373,7/17/2024,4:06:13 PM,66,60.99352,-13.45259,11602.3,265.775,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,23643893,23921509
140076,1721232495,7/17/2024,4:08:15 PM,66,61.13239,-13.98010,11597.8,265.646,F-HTYM,1,in Network,4,Main,11,GX5 11° E,19852,-29.76,9.8,45000,36403117,36853606
140082,1721232903,7/17/2024,4:15:03 PM,66,61.58455,-15.78959,11585.7,268.347,F-HTYM,13,in Authentication,7,Main,11,GX5 11° E,20124,-38.95,6.2,22720,80386736,81410460
140109,1721236473,7/17/2024,5:14:33 PM,66,64.45764,-33.69318,11622.4,265.968,F-HTYM,13,in Authentication,58,Main,-55,GX2 55 W,19820,-32.81,8.4,29090,771260789,778880065
140125,1721238902,7/17/2024,5:55:02 PM,66,65.06927,-47.08054,11627.6,257.608,F-HTYM,1,in Network,48,Auxiliary,-55,GX2 55 W,19860,-32.59,9.2,29090,1226429139,1237682991
140154,1721243309,7/17/2024,7:08:29 PM,66,63.08727,-69.44801,12243.9,251.756,F-HTYM,1,in Network,38,Main,-55,GX2 55 W,20140,-34.7,8.2,29090,-2044374740,-2024436750
140179,1721247122,7/17/2024,8:12:02 PM,66,59.10576,-85.26798,12406.3,258.637,F-HTYM,1,in Network,28,Auxiliary,-55,GX2 55 W,20100,-31.37,9,29090,-962644933,-937304320
140210,1721251585,7/17/2024,9:26:25 PM,66,52.58108,-99.84135,12633.4,257.608,F-HTYM,1,in Network,19,Main,-55,GX2 55 W,20182,-37.26,9,24530,569946708,604225761
140245,1721256848,7/17/2024,10:54:08 PM,66,45.27483,-113.64516,13718.4,234.586,F-HTYM,1,in Network,11,Auxiliary,-55,GX2 55 W,19860,-30.74,12,29090,-1510809531,-1466571457
140260,1721258853,7/17/2024,11:27:33 PM,66,42.29513,-117.67473,13740.8,230.407,F-HTYM,1,in Network,82,Main,179.6,,19740,-30.88,11.2,26660,-699295260,-650525042
140301,1721264128,7/18/2024,12:55:28 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-31.99,9.5,26660,819305974,908376171
140302,1721264151,7/18/2024,12:55:51 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.03,-100,29090,819528109,908596118
140303,1721264229,7/18/2024,12:57:09 AM,66,,,0,0,F-HTYM,12,service Disabled,0,Main,-55,GX2 55 W,19707,-45.41,-100,120,820389108,909457132
140304,1721264252,7/18/2024,12:57:32 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.98,9.5,26660,820621667,909692692
140305,1721264298,7/18/2024,12:58:18 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-31.73,9.5,26660,821085244,910178562
140306,1721264320,7/18/2024,12:58:40 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.48,-100,29090,821360245,910437224
140307,1721264366,7/18/2024,12:59:26 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-42.16,-100,26660,821812243,910888902
140310,1721264434,7/18/2024,1:00:34 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.1,-100,29090,822565560,911650906
140311,1721264533,7/18/2024,1:02:13 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.13,8.9,26660,823639044,912724291
140312,1721264600,7/18/2024,1:03:20 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.72,-100,29090,824374929,913467422
140313,1721264668,7/18/2024,1:04:28 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.29,9,26660,825081346,914187968
140314,1721264714,7/18/2024,1:05:14 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-32,9.1,26660,825582754,914681807
140317,1721264736,7/18/2024,1:05:36 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.19,-100,29090,825818705,914916984
140318,1721264814,7/18/2024,1:06:54 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.77,9.4,26660,826665392,915768675
140319,1721264882,7/18/2024,1:08:02 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.32,-100,29090,827405397,916525051
140320,1721264950,7/18/2024,1:09:10 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.08,9,26660,828125959,917265770
140321,1721264995,7/18/2024,1:09:55 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-32.3,9,26660,828608957,917740416
140322,1721265018,7/18/2024,1:10:18 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.22,-100,29090,828849290,917992581
140325,1721265094,7/18/2024,1:11:34 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.95,9.1,26660,829713250,918835543
140326,1721265162,7/18/2024,1:12:42 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.01,-100,29090,830410249,919567411
140327,1721265230,7/18/2024,1:13:50 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.48,8.5,26660,831146534,920285403
140328,1721265298,7/18/2024,1:14:58 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.01,-100,29090,831884485,921025363
140331,1721265374,7/18/2024,1:16:14 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.24,9,26660,832707864,921863147
140332,1721265442,7/18/2024,1:17:22 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.78,-100,29090,833420102,922571808
140333,1721265510,7/18/2024,1:18:30 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.29,8.9,26660,834176436,923326337
140334,1721265578,7/18/2024,1:19:38 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.22,-100,29090,834919493,924074983
140335,1721265656,7/18/2024,1:20:56 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,179.6,,19860,-41.09,-100,29090,835767182,924922454
140338,1721265679,7/18/2024,1:21:19 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.72,8.9,26660,835994335,925154209
140339,1721265724,7/18/2024,1:22:04 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.05,-100,29090,836466138,925645029
140340,1721265792,7/18/2024,1:23:12 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.39,8.9,26660,837201356,926361174
140341,1721265860,7/18/2024,1:24:20 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.44,-100,29090,837939745,927106871
140342,1721265938,7/18/2024,1:25:38 AM,66,,,0,0,F-HTYM,12,service Disabled,0,Main,-55,GX2 55 W,19707,-43.65,-100,120,838797620,927960231
140343,1721265961,7/18/2024,1:26:01 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.23,8.8,26660,839018286,928185130
140346,1721266029,7/18/2024,1:27:09 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.88,-100,29090,839766601,928939742
140347,1721266097,7/18/2024,1:28:17 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.67,9.1,26660,840512853,929691993
140348,1721266142,7/18/2024,1:29:02 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-32.17,8.9,26660,840959357,930142142
140349,1721266164,7/18/2024,1:29:24 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.24,-100,29090,841220248,930420964
140350,1721266243,7/18/2024,1:30:43 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.75,8.8,26660,842045996,931238668
140353,1721266311,7/18/2024,1:31:51 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.19,-100,29090,842787712,931987853
140354,1721266380,7/18/2024,1:33:00 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.3,8.8,26660,843529857,932731522
140355,1721266425,7/18/2024,1:33:45 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-32.03,8.8,26660,844047390,933251861
140356,1721266448,7/18/2024,1:34:08 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.02,-100,29090,844276279,933480662
140357,1721266523,7/18/2024,1:35:23 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.49,9.3,26660,845073647,934277274
140358,1721266591,7/18/2024,1:36:31 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.05,-100,29090,845820893,935039299
140361,1721266660,7/18/2024,1:37:40 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.71,9,26660,846567537,935787017
140362,1721266727,7/18/2024,1:38:47 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.6,-100,29090,847304534,936533461
140363,1721266804,7/18/2024,1:40:04 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,179.6,,19860,-40.93,-100,29090,848094680,937328480
140364,1721266826,7/18/2024,1:40:26 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.59,9.1,26660,848333866,937573708
140365,1721266872,7/18/2024,1:41:12 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.87,-100,29090,848846894,938096493
140366,1721266940,7/18/2024,1:42:20 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.9,9.3,26660,849592102,938845317
140369,1721267008,7/18/2024,1:43:28 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.82,-100,29090,850305118,939586650
140370,1721267087,7/18/2024,1:44:47 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,179.6,,19860,-40.44,-100,29090,851129259,940397408
140371,1721267109,7/18/2024,1:45:09 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.02,9,26660,851409264,940684554
140372,1721267154,7/18/2024,1:45:54 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.84,-100,29090,851859276,941138316
140373,1721267222,7/18/2024,1:47:02 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.82,9,26660,852602878,941882717
140376,1721267290,7/18/2024,1:48:10 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.74,-100,29090,853349082,942633235
140377,1721267369,7/18/2024,1:49:29 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,179.6,,19860,-40.76,-100,29090,854175142,943475298
140378,1721267392,7/18/2024,1:49:52 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.1,8.8,26660,854416613,943701690
140379,1721267437,7/18/2024,1:50:37 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.66,-100,29090,854871770,944162592
140380,1721267505,7/18/2024,1:51:45 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.02,8.9,26660,855616476,944911858
140381,1721267573,7/18/2024,1:52:53 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.93,-100,29090,856350932,945654539
140384,1721267652,7/18/2024,1:54:12 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,179.6,,19860,-40.8,-100,29090,857209083,946513894
140385,1721267674,7/18/2024,1:54:34 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.72,8.8,26660,857431150,946740279
140386,1721267719,7/18/2024,1:55:19 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41,-100,29090,857938473,947254817
140387,1721267787,7/18/2024,1:56:27 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.88,8.6,26660,858621922,947938673
140388,1721267855,7/18/2024,1:57:35 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.76,-100,29090,859363308,948680591
140391,1721267934,7/18/2024,1:58:54 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,179.6,,19860,-40.76,-100,29090,860211478,949531840
140392,1721267957,7/18/2024,1:59:17 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.12,8.8,26660,860431903,949757600
140393,1721268003,7/18/2024,2:00:03 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.79,-100,29090,860937901,950267204
140394,1721268070,7/18/2024,2:01:10 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.82,8.8,26660,861689748,951022796
140395,1721268138,7/18/2024,2:02:18 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.44,-100,29090,862424313,951766613
140397,1721268219,7/18/2024,2:03:39 AM,66,,,0,0,F-HTYM,12,service Disabled,0,Main,179.6,,19707,-45.7,-100,120,863282295,952623911
140399,1721268241,7/18/2024,2:04:01 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.76,9,26660,863493920,952836222
140400,1721268287,7/18/2024,2:04:47 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.82,-100,29090,864008316,953359574
140401,1721268355,7/18/2024,2:05:55 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-31.65,9.2,26660,864714846,954084977
140402,1721268426,7/18/2024,2:07:06 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-41.07,-100,29090,865428866,954788522
140403,1721268503,7/18/2024,2:08:23 AM,66,,,0,0,F-HTYM,12,service Disabled,0,Main,-55,GX2 55 W,19707,-45.83,-100,120,866284839,955664650
140404,1721268526,7/18/2024,2:08:46 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.28,8.5,26660,866537910,955945995
140407,1721268571,7/18/2024,2:09:31 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,-55,GX2 55 W,19740,-32.05,8.8,26660,867033070,956442025
140408,1721268594,7/18/2024,2:09:54 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-31.78,8.7,29090,867247180,956665343
140409,1721268639,7/18/2024,2:10:39 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,179.6,,19860,-31.99,8.5,29090,867768731,957204468
140410,1721268662,7/18/2024,2:11:02 AM,66,,,0,0,F-HTYM,12,service Disabled,82,Main,179.6,,19740,-32.75,8.3,26660,867985703,957430592
140411,1721268707,7/18/2024,2:11:47 AM,66,,,0,0,F-HTYM,12,service Disabled,11,Main,-55,GX2 55 W,19860,-40.14,-100,29090,868505678,957968060
140412,1721268804,7/18/2024,2:13:24 AM,66,37.61358,-122.38855,1.0668,0,F-HTYM,3,waiting For Acquisition,11,Main,179.6,,19860,-31.74,8.8,29090,869516248,959013861
140414,1721268829,7/18/2024,2:13:49 AM,66,37.61358,-122.38855,1.0668,0,F-HTYM,1,in Network,82,Main,179.6,,19740,-32.54,8.2,26660,869747691,959259518
140461,1721275039,7/18/2024,3:57:19 AM,66,37.87846,-122.28298,4105.16,157.484,F-HTYM,13,in Authentication,11,Main,-55,GX2 55 W,19860,-39.76,-100,29090,1637990463,1738676258
140509,1721282453,7/18/2024,6:00:53 AM,66,42.01258,-99.89628,12484,270.533,F-HTYM,1,in Network,19,Auxiliary,-55,GX2 55 W,20182,-38.54,8.5,24530,1335897666,1450418112
140540,1721287280,7/18/2024,7:21:20 AM,66,44.03337,-83.96661,12191.5,281.272,F-HTYM,1,in Network,27,Main,-55,GX2 55 W,19940,-31.94,11.2,29090,-1458204433,-1338930196
140557,1721289826,7/18/2024,8:03:46 AM,66,46.50496,-75.24364,12207.2,310.467,F-HTYM,1,in Network,37,Auxiliary,-55,GX2 55 W,19780,-31.52,9.1,29090,-968397869,-843794647
140582,1721293237,7/18/2024,9:00:37 AM,67,50.43995,-62.13009,12297.3,312.46,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,15782946,16131192
140587,1721293542,7/18/2024,9:05:42 AM,68,50.70740,-60.86185,12305.2,310.081,F-HTYM,12,service Disabled,0,,0,N/A,0,0,0,0,15451342,15798292
140589,1721293664,7/18/2024,9:07:44 AM,68,50.80988,-60.35408,12306.6,306.544,F-HTYM,1,in Network,111,Main,-55,GX2 55 W,19650,-25.82,13.2,45000,35351189,35799791
140604,1721295676,7/18/2024,9:41:16 AM,68,51.90525,-51.87006,12293.2,291.625,F-HTYM,1,in Network,48,Auxiliary,-55,GX2 55 W,19860,-33.55,9.4,29090,204282600,207872131
140617,1721297600,7/18/2024,10:13:20 AM,68,52.06558,-43.69314,12848.8,289.696,F-HTYM,1,in Network,58,Main,-55,GX2 55 W,19820,-33.3,8.1,29090,433247877,440357230
140619,1721297695,7/18/2024,10:14:55 AM,68,52.06043,-43.29163,12839.7,292.268,F-HTYM,4,detected,28,Main,-55,GX2 55 W,20124,-36.98,6.3,22720,441316026,448526081
140631,1721299363,7/18/2024,10:42:43 AM,68,52.06507,-36.33642,12754.6,284.23,F-HTYM,1,in Network,29,Auxiliary,-55,GX2 55 W,20184,-35.53,11.5,22720,648340459,658612215
140648,1721301842,7/18/2024,11:24:02 AM,68,51.69222,-26.20668,12717.9,283.201,F-HTYM,1,in Network,27,Main,-55,GX2 55 W,19967,-34.32,9.8,22720,1969349923,1982667717
140663,1721304084,7/18/2024,12:01:24 PM,68,50.74070,-17.46552,12780.8,271.048,F-HTYM,1,in Network,8,Auxiliary,-55,GX2 55 W,19872,-32.83,10.3,22720,-1700205670,-1683759245
140681,1721306673,7/18/2024,12:44:33 PM,68,49.98264,-7.73283,12873.2,268.668,F-HTYM,13,in Authentication,75,Main,-55,GX2 55 W,20020,-34.73,8.8,29090,-826740645,-806426922
